20	1000	0.005
106.928	84.1987	42.8346	39.6495	34.8011	30.1731	25.1235	21.4564	19.4613	18.5415	16.1273	10.117	9.76196	13.4992	12.2127	11.7739	6.79488	10.7694	10.185	9.05894	9.51553	8.32428	8.3629	7.36894	7.66117	7.62528	7.36564	7.60059	6.72955	6.31145	5.68986	6.01559	5.86953	5.62687	5.24924	5.08407	5.14171	5.17771	5.0352	4.81075	5.36463	4.47532	4.51212	4.163	4.1559	4.24127	4.11041	4.0319	6.1173	3.83525	3.61834	4.06846	3.42523	2.3765	3.34734	3.46148	3.35928	3.47721	3.09823	3.07973	3.42572	3.14212	3.05894	3.10366	2.99014	2.91102	2.95649	2.78367	2.23149	2.69303	2.6835	2.5807	2.5152	3.1222	2.71176	2.46511	2.51356	2.41465	2.48209	2.63141	2.93415	2.33257	1.96116	2.31555	2.33614	2.47928	1.96226	2.4657	2.08841	2.11265	2.30308	1.92387	1.8267	1.93853	2.15631	1.92556	1.84006	2.23092	1.96179	2.74777	1.33934	2.06902	2.09661	1.13742	2.19597	1.93441	1.85437	1.80567	1.72024	1.82697	1.71775	1.61131	1.78291	1.72815	1.66778	1.65439	1.50313	1.74226	1.51236	1.68486	1.62152	1.66849	1.61535	1.45297	0.956055	1.44725	1.48828	2.02857	1.09445	1.10317	1.45883	0.3476	0.886325	1.27916	1.00467	1.37126	1.09927	1.20534	1.59932	1.47975	1.6733	2.4724	1.4187	1.33147	1.57909	1.02745	1.56238	1.39985	1.73215	1.08327	1.11654	1.11979	1.25821	1.4856	1.58199	1.33157	1.37516	0.994969	1.27117	1.37307	1.33182	1.33543	1.54369	0.988187	1.36858	1.34476	1.04214	1.29922	1.18309	1.47192	1.2259	1.12797	1.13932	1.23202	1.12475	1.0824	1.09949	0.987581	0.991159	1.0974	1.09926	0.710544	0.854514	0.780876	0.882122	0.845839	0.810772	1.06903	1.25317	1.02127	1.11792	0.91462	1.00236	0.882199	0.975611	1.03649	1.05009	0.994863	0.958186	
112.971	68.8341	52.6115	42.0966	29.026	27.0708	20.1803	24.3546	25.2682	20.2353	21.7366	11.3904	16.1414	13.8896	12.0791	7.60947	11.8117	10.0596	13.8089	13.6241	8.44595	8.4473	7.96001	7.97286	7.55236	5.41523	6.83206	6.79115	6.46291	6.39969	6.89275	6.67512	6.0496	5.89897	8.58126	5.59831	5.42459	5.15095	5.08682	4.66559	4.60423	4.57056	4.54019	4.4089	4.39961	4.43056	4.23982	4.28939	3.13439	3.87322	3.87538	3.54785	3.05949	3.67608	3.45554	3.44427	3.39697	3.87302	3.09022	3.46287	3.0221	3.42898	3.17962	3.26865	2.98216	3.02694	3.08968	2.65029	2.81052	2.85237	2.75756	2.53295	2.68059	2.60683	2.63651	2.66882	2.72152	2.42101	2.38989	2.27165	2.61743	2.38361	2.26557	2.30584	2.1505	2.37491	1.96197	2.38814	2.21652	2.1765	2.30377	2.3525	1.98681	2.02153	1.7503	1.73596	1.81378	1.80483	1.96578	1.98879	1.9392	1.89399	1.95352	1.86142	1.90348	1.83377	1.79431	1.83805	1.71759	1.48047	1.72749	1.66935	1.66433	1.757	1.05592	1.65261	1.74347	1.64477	1.84233	1.61898	1.7149	1.67934	1.62421	1.52721	1.52148	1.44107	1.50335	1.37555	1.56305	1.62517	1.43511	1.52309	1.28753	1.40472	1.45475	1.44895	1.38607	1.363	1.43399	1.38253	1.37039	1.33203	1.34081	1.43805	1.36124	1.32738	1.30889	1.30725	1.34758	1.31728	1.29587	1.28289	1.25983	1.26463	1.20965	1.37311	1.21139	1.29404	1.08297	1.22316	1.13948	1.06974	1.10538	1.30776	1.15051	1.11338	1.23276	1.15944	1.12617	1.17808	1.21555	1.1842	1.22479	1.11459	1.11993	1.08097	1.06031	1.08028	1.07232	1.04862	0.9179	1.06219	1.14969	0.99625	1.12679	0.856738	1.11071	1.04476	1.04726	0.988206	1.12722	1.03698	0.943245	0.99707	1.02622	0.895794	1.08703	1.02683	0.885873	
136.455	66.9626	44.4832	36.7595	34.484	26.6315	24.8472	22.9983	21.2166	17.5333	12.5971	17.5363	13.9909	13.4693	12.2696	11.7561	11.4096	10.1162	9.61218	9.38679	8.92193	8.7265	8.14267	8.08567	8.168	8.50634	6.74144	7.91942	6.22191	4.77076	6.28379	7.43499	4.64517	4.79418	4.06445	5.44971	5.47912	5.31425	4.98988	4.96708	4.76159	4.59367	4.28947	4.22419	4.73352	4.16543	4.04071	4.04977	3.89118	3.76806	3.85315	3.83414	3.04872	3.68438	3.19965	2.4851	2.20224	3.45399	3.29586	3.18329	3.24987	3.08153	3.07743	2.97364	2.33789	2.99986	2.81478	2.78242	2.85721	1.21334	3.18245	2.29556	3.18602	3.00527	2.54016	2.51804	2.44902	2.43149	2.44286	2.37343	2.45333	2.36306	2.3387	2.37033	2.25256	2.33286	2.18617	2.15786	2.19838	2.30626	2.25274	2.0944	2.04501	1.95798	2.06187	2.03381	1.96381	2.05493	1.99743	1.95937	1.87177	1.92626	1.84204	1.89645	1.86951	1.93597	1.80115	1.88687	1.90533	1.81378	1.76768	1.69288	1.69091	1.6497	1.73342	1.64057	1.63025	1.63316	1.54178	1.62074	1.55117	1.57103	1.57062	1.57676	1.50774	1.53767	1.55537	1.52273	1.47087	1.5143	1.46569	1.50809	1.47159	1.46255	1.41932	1.44097	1.43953	1.43627	1.44679	1.59484	1.28876	1.63218	1.30003	1.40425	1.3322	1.33081	1.36376	1.28968	1.30333	1.2425	1.2313	1.1259	1.29066	1.26164	1.17415	1.23486	1.23802	1.21434	1.2109	1.2366	1.2162	1.09953	1.18246	0.546799	1.18331	1.15815	1.19051	1.15913	1.16553	1.13293	0.959049	1.25894	1.1436	1.04482	1.07553	1.07733	1.11665	1.05691	1.12924	0.981843	1.06241	1.11046	1.06238	1.08458	1.07544	0.92676	1.0773	1.10985	1.02356	1.07511	1.04126	1.06423	1.11365	0.99893	1.00915	1.05903	1.08971	1.22238	1.04797	
145.438	86.0196	57.467	47.0798	37.985	27.1835	17.5039	24.8542	14.3913	18.2906	16.9645	12.5031	16.3652	11.6861	14.3743	12.0185	9.42208	8.7213	8.7145	9.28034	8.80051	8.24296	8.02973	8.11022	7.83566	7.50601	6.98274	6.70501	7.6192	6.89507	6.83466	6.52456	6.97515	4.71545	6.34463	5.60909	5.0497	5.51388	5.55563	4.96056	3.40498	4.48522	4.53706	4.15848	4.11081	4.09746	4.67419	3.785	3.26764	4.82241	3.4897	3.64531	3.46916	3.44278	3.57021	3.42238	3.1554	3.35945	3.47502	2.87613	3.44725	3.13474	3.28838	3.50228	3.26311	2.54501	2.47483	3.1278	3.09458	2.8309	2.62847	2.42765	2.31684	2.6015	2.46926	2.31945	2.58628	2.3494	2.70534	2.18067	2.39185	2.3181	2.32384	2.50197	2.48204	2.52575	2.60491	2.00165	2.00437	2.02976	1.95824	1.81328	2.33249	2.19988	1.93588	1.69603	1.89032	1.96055	1.92814	1.79901	2.14483	1.84997	1.84739	1.81284	1.85945	1.87178	1.83158	1.77357	1.77774	1.80983	1.92679	1.76854	1.50996	1.58926	1.49561	1.99833	1.66167	1.58588	1.86077	1.55292	1.54596	1.49738	1.71504	1.75769	1.62442	1.52714	1.50774	1.31179	1.41051	1.34929	1.4797	1.33993	1.43267	1.37167	1.42365	1.38495	1.46793	1.38527	1.43324	1.32204	1.12847	1.33871	1.341	1.32003	1.32742	1.34206	1.43297	1.16909	1.21475	1.20837	1.31266	1.15734	1.22327	1.38081	1.13073	1.1966	1.26406	1.38603	1.25199	1.43296	1.12394	1.14415	0.994426	1.93673	1.25217	1.14371	1.16575	1.1422	1.11602	1.12781	1.20488	1.22006	1.08187	1.19125	1.11585	1.11244	1.23327	0.997108	1.11654	1.06549	1.07642	1.07549	1.10437	1.04909	1.01222	1.05303	1.08552	0.964608	1.00723	1.03495	1.00784	0.972462	1.01806	1.02605	0.969516	0.896302	0.998289	0.975334	0.962997	
111.511	72.3871	55.3065	41.9191	33.4381	30.2839	24.4702	22.1287	21.4702	17.5272	17.212	15.9659	13.9178	14.2286	13.2932	13.2911	10.4886	10.8104	9.79474	10.1784	9.12566	8.28951	8.18125	8.06327	7.30894	7.06274	7.68708	6.94884	6.75251	6.42984	6.45506	5.8787	5.83419	5.55923	5.45159	5.26192	5.80193	5.53035	5.29968	3.96512	4.71858	4.58819	4.64269	4.48567	4.24669	4.07822	4.07882	4.04248	3.90551	4.04345	3.66341	3.79981	3.50803	3.61984	3.43674	3.41661	3.4571	3.41406	3.23949	3.13911	3.14635	3.07368	3.06538	3.01044	2.93718	2.56823	2.94796	2.68511	2.77557	2.8608	2.89962	2.66438	2.65973	2.60242	2.43795	2.60141	2.78222	2.69151	2.55052	2.40466	2.0854	2.38929	2.35614	2.30446	2.64803	1.78459	2.21963	2.1608	2.01029	2.16345	2.26102	2.36517	2.08901	1.78021	2.14502	2.1451	2.03793	1.95371	1.40602	2.04755	2.01911	1.94837	1.89001	1.84407	1.47693	1.7789	1.75295	1.74601	1.80364	1.70883	1.9576	1.6734	1.75391	1.67481	1.72605	1.63508	1.69551	1.6721	1.48996	2.04175	1.66814	1.65217	1.61194	1.56419	1.55518	1.53715	1.53201	1.52666	1.31846	1.39004	1.89122	1.44727	1.56049	1.41631	1.34059	1.2727	1.28042	1.38261	1.36432	1.31007	1.39807	1.4199	1.48471	1.31444	1.33422	1.30254	1.30362	1.29147	1.36242	1.40976	1.19057	1.26301	1.34008	1.37854	1.23677	1.0355	1.17279	1.17659	1.25318	1.19187	1.15178	1.12059	1.23126	1.20834	1.14997	1.24001	1.13374	1.16655	1.20828	1.15117	1.23746	1.08465	1.1347	1.05464	1.14838	1.19155	1.32686	1.02417	1.06028	1.07657	0.980555	1.21698	1.05529	1.07192	1.08504	1.04879	1.13017	0.985274	1.06754	1.02548	1.07129	1.03403	0.983028	1.03991	0.903049	1.06221	0.945851	0.921317	0.507981	
137.041	80.1799	54.5635	45.1313	24.2929	33.6163	18.2367	25.2653	21.376	21.0792	11.5946	16.5556	15.6067	13.5029	9.72621	15.4471	13.0099	11.5743	10.824	9.11543	6.95715	9.16701	8.26846	7.75536	8.73297	7.00717	6.94778	7.06092	7.73867	5.88543	6.44736	6.40655	4.83861	4.62989	5.35341	3.98493	5.64704	5.69146	4.42166	4.65557	3.88635	4.42159	4.25889	4.60428	4.26962	4.57224	4.4731	4.57809	4.15839	3.91662	3.40441	3.42233	2.92778	4.34477	3.77917	3.05621	3.41038	3.13814	3.34888	3.41	3.04823	3.19342	2.82613	3.15517	3.19415	2.90082	2.76042	2.93852	2.96173	2.66196	3.00368	2.81212	2.76045	2.31269	2.98452	2.91503	2.58487	2.83006	2.82751	2.55911	2.40744	2.52378	2.34497	2.29851	2.1045	2.45685	2.27841	1.97492	2.26914	2.46029	1.9	1.745	2.09904	2.1832	1.8273	2.36741	1.89625	2.14225	1.83717	2.61871	1.97637	1.87526	1.63616	1.73689	2.01756	1.75436	1.74449	1.6473	1.81945	1.87365	1.39494	1.34361	1.78036	1.69676	1.55526	1.74646	1.65169	1.63479	1.63632	1.56992	1.5255	1.65643	1.43837	1.50219	1.50715	1.54174	1.7455	1.47664	1.62847	1.52589	1.42239	1.42092	1.32177	1.50523	1.51309	2.13578	1.44125	1.36168	1.30161	1.57191	1.36266	1.27686	1.64334	1.58103	1.13769	1.36103	1.33667	1.36208	1.28743	1.26331	1.29005	1.27483	1.29112	1.26238	1.2657	1.22202	1.33457	1.282	0.995735	1.27154	1.10491	1.45547	1.16433	1.10743	1.15762	1.16358	1.12535	1.23702	1.14516	1.04271	1.11392	1.10291	1.09469	1.08091	1.10862	1.10305	0.967954	1.1343	0.754006	0.898171	1.21668	1.01162	1.13898	1.00573	1.06717	0.809539	1.02796	0.910934	0.929735	0.951479	1.08469	1.11041	0.993439	1.03248	0.966504	1.02016	0.865684	0.973855	0.964368	
84.5129	73.2174	55.3578	44.1472	30.2346	30.8283	23.5043	22.6896	20.8689	17.8952	16.9467	14.5597	14.3959	12.8315	12.0937	12.3854	10.7149	12.8238	11.0275	11.433	6.92209	11.156	6.53111	8.01553	7.9095	5.84139	7.4202	5.69384	6.14422	6.95352	6.07159	5.74345	4.89794	5.60528	5.32674	5.29533	5.24705	4.60432	5.16706	4.59164	4.5803	4.60245	4.12121	4.86931	4.26973	4.22977	3.85642	4.25698	4.10549	3.71503	3.82401	4.30159	3.18468	3.58449	2.2665	3.45077	3.64339	3.34762	2.55428	3.62851	2.93276	3.11106	3.01075	3.18448	2.63372	2.87854	2.72463	2.73235	3.03868	2.99454	2.74039	2.57101	2.6227	2.67027	2.61291	2.51943	2.58735	2.40439	2.44431	2.604	2.27913	2.78665	2.63276	2.52873	2.03324	2.18667	2.39788	2.07253	2.02509	2.45833	2.06029	2.28728	2.16064	2.20529	1.91755	1.97607	2.07932	1.86141	1.88956	1.76418	1.82113	2.11136	1.85158	1.68498	2.00399	1.83736	1.69184	1.90311	1.78677	1.75719	1.72462	1.73891	1.71554	1.845	1.67896	1.71461	1.6506	1.62472	1.6207	1.46256	1.70248	1.68597	1.57731	1.55559	1.49601	1.62594	1.69255	1.39924	1.48613	1.49878	1.46411	1.50671	1.52321	1.41932	1.39364	1.42792	1.44284	1.38919	1.52843	1.40626	1.39995	1.35541	1.44242	1.26167	1.33727	1.57573	1.44202	1.49786	0.991239	1.34383	1.15169	1.32647	1.36297	1.43682	1.29592	1.17798	1.28202	1.18709	1.24747	1.14285	1.2367	1.19989	1.21649	1.26099	1.15061	1.07548	1.13518	1.18979	1.15828	1.28247	1.15253	1.1363	1.03306	1.17728	1.11229	1.10096	1.11609	1.05229	1.08223	1.06375	1.07095	1.10797	1.06469	1.03438	0.956164	1.02741	1.04612	1.01781	1.13802	1.15055	1.0851	0.881818	1.04978	0.980622	1.02276	1.00882	0.987464	0.826893	0.855208	
150.256	91.249	66.5789	29.0799	29.129	36.7132	31.4849	15.7135	17.9324	24.1476	17.0791	15.4058	14.1354	12.782	12.09	11.5362	11.0995	10.7521	17.2387	9.63433	8.68146	8.7197	8.49169	8.0785	6.13507	7.6409	7.70004	7.23897	6.53411	6.37378	6.20513	5.91549	5.65697	5.6224	5.15352	5.1404	5.23127	5.26443	5.0981	4.80007	4.71682	4.35952	5.35079	3.32698	4.22581	3.70593	4.32209	4.20944	3.89091	3.88846	3.97197	3.86929	3.50646	3.69754	3.85162	3.46409	4.16946	3.32806	3.41149	3.08789	3.2363	3.0064	3.13726	2.95585	3.05667	2.93979	2.67467	2.8115	2.77248	2.81764	2.69998	2.54008	2.65483	2.61097	2.49896	2.6411	2.43806	2.49259	2.96247	2.26404	2.41724	2.27855	2.44188	2.28949	2.35999	2.25574	2.19706	2.15498	2.13675	2.13533	1.96566	2.077	1.99305	2.18555	2.02844	1.98892	2.01942	1.95559	1.96177	1.90169	1.92061	1.97401	1.86739	1.8922	1.78043	1.88683	1.71783	1.53267	1.75942	1.7375	1.95531	1.67938	1.8688	1.68872	1.69531	1.69346	1.73914	1.63768	1.57016	1.60818	1.62182	1.58221	1.68699	1.57471	1.60292	1.55749	1.56735	1.60064	1.52464	1.50301	1.35258	1.4625	1.42013	1.50463	1.35757	1.39151	1.38996	1.37874	1.45439	1.49999	1.40511	1.18237	1.369	1.39692	1.49816	1.30762	1.39198	1.20925	1.55177	1.28014	1.52558	1.33052	0.954241	1.30772	1.26194	1.24687	1.24479	1.21561	1.10522	1.44958	1.25935	1.08322	0.909941	1.35148	1.27845	1.23503	0.942532	1.64122	1.33262	0.975524	1.20968	1.20211	0.948254	0.906669	1.05461	0.943771	1.31848	1.19045	1.06362	1.09905	1.04097	1.09289	1.77387	1.47838	1.11962	1.15092	1.07379	1.14867	1.05292	0.726085	1.07292	1.0707	0.965542	1.01355	0.864629	0.976619	0.633322	0.702137	1.04371	
116.237	78.3986	33.6626	45.7355	26.9238	29.1014	24.1488	21.2673	20.6888	18.6262	16.9686	16.1366	17.4765	11.8565	14.9647	12.3277	14.4156	12.5058	7.4619	9.81699	10.8223	8.83742	7.43311	8.7395	8.39729	5.62717	9.65323	7.87463	6.62961	6.48056	5.641	5.97475	5.63029	5.03221	5.73836	5.01269	4.88032	4.94442	5.56279	4.3477	4.48479	4.55562	4.41833	4.30276	4.27925	4.60978	4.03778	4.30644	3.13077	4.02608	3.17349	3.88293	3.89915	3.43162	2.42384	3.43122	3.77106	3.33437	3.53493	2.74966	3.0426	3.3546	3.2598	2.68565	2.5755	3.00072	2.70613	3.10255	1.81841	2.73171	2.71426	2.79806	2.32203	2.61731	2.34467	2.57634	2.59407	2.68288	2.34941	2.44545	2.46145	2.41032	2.23829	1.21364	3.15664	2.19226	2.26383	2.28392	2.27594	2.24148	2.09516	2.41357	2.56022	1.96664	1.89246	2.05242	2.01107	2.00132	1.98165	1.9226	1.93811	2.02679	1.91283	1.87209	1.83109	1.88552	1.79789	1.94336	1.74857	1.80687	1.4934	1.60572	1.64797	1.73704	1.65938	1.61076	1.72282	1.48358	1.58479	1.71992	1.61719	1.60491	1.19112	1.60747	1.67176	1.5876	1.47662	1.52584	1.59296	1.58794	1.57084	1.21528	1.48328	1.47069	1.4452	1.45894	1.44198	1.36265	1.36569	1.22932	1.23763	1.4387	1.22827	1.42264	1.27889	1.24853	1.22985	1.28014	1.28221	1.10405	1.30723	1.29329	1.29259	1.23236	1.26888	1.27805	1.27355	1.18635	1.21143	1.18569	1.12845	1.20334	1.20622	1.28395	1.08973	1.1911	1.16726	1.19927	1.12662	1.21562	1.11358	1.15823	1.16281	1.12322	1.09812	1.05165	1.09534	1.02635	1.21722	1.09718	1.10057	1.56186	1.13399	0.778498	0.836691	1.05073	1.06879	0.943626	1.04393	1.00049	0.908199	1.01475	0.934326	0.986341	1.03065	0.994388	0.892422	1.33389	0.788315	
124.649	75.1029	56.5769	41.113	31.656	28.4407	28.9997	26.3466	21.1372	19.683	20.8864	17.4944	16.6709	14.331	13.6363	12.8444	13.0276	13.7885	10.4265	11.0743	10.2151	8.13689	8.32124	8.24166	7.71385	7.37069	7.26522	6.96431	6.27497	3.54856	7.8687	7.03598	6.49745	5.59412	5.34122	5.90812	6.88247	5.23472	5.37079	2.48048	5.66058	4.71908	6.03893	4.75722	4.27747	4.40803	2.48032	5.23341	4.12871	4.18176	3.53015	4.32946	3.49261	4.76184	3.91406	2.69556	2.57849	3.6727	3.82437	2.69336	2.43372	2.47935	2.90397	3.10293	2.92499	3.02091	2.98436	3.1348	3.77989	2.92462	2.12512	2.444	2.76909	2.89032	2.60298	3.16007	2.50428	2.45769	2.58287	2.84545	2.52325	2.72754	2.39125	2.52042	1.61518	2.55593	1.55878	2.87417	2.34007	2.19104	2.11722	2.47127	2.05024	2.05583	2.23797	1.94196	2.35685	2.03382	2.16739	2.06411	2.17302	1.98205	2.35021	2.34881	2.10378	1.85992	1.84546	1.66057	1.78068	2.03133	1.73466	1.68588	1.57629	1.72418	1.71712	1.6678	1.66576	1.49721	1.89478	1.9271	1.86217	1.49953	1.83522	1.93594	1.28401	1.58679	1.78667	1.13673	1.17232	1.69617	1.81708	1.80142	1.40867	1.63181	1.08249	1.82397	1.66441	1.48975	1.60665	1.40062	1.49747	1.27305	1.19061	1.20354	0.953453	1.54022	1.39883	1.03342	1.11288	1.3246	1.15806	1.23476	1.34406	1.34032	1.44316	1.06372	1.51485	1.11771	1.42038	1.03238	1.21936	1.21981	1.21997	1.19754	1.16314	1.41017	1.20376	1.40761	1.16778	1.16483	1.15945	1.15054	1.10633	1.11284	1.09082	1.12864	1.09101	1.32204	1.1251	1.11283	1.11041	1.08605	1.08011	1.04854	1.02883	1.03716	1.03689	1.12562	1.03434	1.02608	1.06637	1.01679	0.92602	1.01195	0.994049	0.936687	1.06484	0.958635	0.993641	
121.413	75.1347	51.8975	44.4402	34.7965	30.1444	25.5583	21.8449	19.7571	18.1577	16.0072	14.8072	14.5492	14.1915	12.8855	12.7747	10.7033	10.4033	9.96744	11.431	6.81633	7.83423	8.20926	9.69268	9.49963	9.54342	6.62538	3.67802	7.06778	7.3712	6.31151	7.20998	5.96938	6.7271	6.62646	5.24227	6.28471	5.1582	5.96368	4.76784	4.83484	5.13253	3.98641	4.24187	4.60817	4.17689	4.18672	4.17973	4.13538	4.2387	4.01942	3.93324	4.39679	3.96214	3.43994	3.46353	3.54732	2.85675	3.39486	3.22996	3.65174	2.72872	3.18858	3.07683	3.28553	3.79258	3.44349	2.84755	3.68977	3.36342	2.07141	2.92851	1.77746	3.24838	1.95683	2.25477	2.47689	2.68775	2.05733	2.7967	2.56376	2.64232	2.38662	1.88233	2.66746	1.65173	2.25403	2.2748	2.21761	2.1137	2.0015	2.4044	2.21077	1.95252	1.70592	2.12033	2.20377	2.51748	2.19416	2.10814	2.16567	2.14827	1.55488	1.90474	1.93997	1.66285	1.77167	1.62463	1.47245	1.81257	1.21139	2.05061	2.05143	1.91639	1.64367	1.53393	1.99572	1.55007	1.77311	1.74001	1.09031	1.26556	1.66154	1.59407	1.5454	1.51909	1.35595	1.57609	1.44906	1.46057	1.63077	1.70511	1.40474	1.66119	1.37467	1.64952	1.41212	1.43766	1.19145	1.44247	1.51318	1.12811	1.00871	1.05297	1.23805	1.2022	1.74289	1.30252	1.01635	1.13595	1.28114	1.57862	1.32654	1.25757	1.2421	1.25675	1.20171	1.19593	1.22125	1.18347	1.19806	0.95626	1.24351	1.04023	1.24158	1.36038	1.20322	1.51396	1.11366	1.13585	1.21313	1.13486	1.0862	1.12709	1.10356	1.12981	1.05803	1.08158	1.08157	1.14346	1.09288	1.07093	1.09167	1.08757	1.06832	1.05544	1.04657	0.989271	1.04609	1.01874	0.989247	1.04304	0.976217	1.03848	1.01002	0.975169	0.977197	0.988146	0.994815	
128.245	78.1774	55.0256	40.675	32.9638	35.1195	18.9664	25.3586	30.8094	13.6413	16.8544	15.6242	12.6162	13.3335	12.4575	11.8685	11.0377	10.9391	9.55303	9.83804	12.4578	9.04806	7.88927	8.0524	7.46173	7.80666	7.03496	9.63742	6.82348	6.47831	6.26314	5.99413	6.86258	6.43315	4.06409	5.81442	3.2825	6.28829	5.38789	4.63906	5.41808	5.64591	3.67418	4.33556	4.23052	4.32947	4.09091	3.38519	3.1285	4.39009	3.93228	4.70705	3.71286	3.70785	3.60379	4.42941	3.18014	3.41251	3.23879	2.91626	3.59792	3.13711	3.10415	3.11369	2.87014	2.78053	3.07033	2.81999	2.84023	2.94321	2.8288	2.77309	2.9428	2.67982	2.36022	2.6637	2.48606	2.34853	2.59932	2.37823	2.38314	2.38923	2.28592	2.30294	2.25359	2.26521	2.1826	2.22106	2.15172	1.99157	2.14605	1.95455	2.11899	2.16156	2.12077	1.89199	1.45143	1.47465	1.78414	1.90588	1.8628	1.74786	1.81677	2.26162	1.86054	1.75802	1.7243	1.87678	1.92576	1.76197	1.95277	1.58365	1.54198	1.77176	1.89277	1.73072	1.66017	1.65459	1.98847	1.58334	1.22933	1.79782	1.6178	1.84103	1.59626	1.2275	1.73952	1.77806	1.21614	1.63409	1.65414	1.01061	1.80045	1.84185	1.4287	1.38045	1.78613	1.4464	1.48999	1.58661	1.7359	1.50786	1.50477	1.34363	1.43253	1.2111	1.33518	1.29522	1.06227	1.26176	1.26317	1.00011	1.59336	1.06525	1.11669	1.36962	1.0748	1.01925	1.38584	1.27417	1.28215	1.48867	1.75532	1.1406	1.05274	1.34388	1.55132	1.24345	1.16971	1.4478	1.00943	1.17927	1.21416	1.16845	1.11613	1.1041	1.04986	1.09142	1.07046	1.09614	1.0729	1.053	1.04676	1.07327	0.964323	0.914696	1.02784	1.04713	0.973523	0.993571	0.99942	0.961862	0.938996	0.971405	0.96674	0.957536	1.06255	1.01282	0.961461	
